test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,F,Uneducated,Single,Less than $40K,Blue,4,3,4,1508,0.703,3734,64,0.882,0.504
1,M,Uneducated,Single,Less than $40K,Blue,5,5,4,1569,0.706,4010,79,0.717,0.716
2,F,Graduate,Divorced,Less than $40K,Blue,4,3,3,987,0.879,4727,67,0.914,0.569
3,M,Doctorate,Divorced,$40K - $60K,Blue,4,2,3,1516,0.94,4973,74,0.85,0.317
4,M,Unknown,Single,$80K - $120K,Blue,3,3,2,2170,0.524,1454,35,0.522,0.584
5,M,Graduate,Single,Less than $40K,Blue,5,3,2,0,0.801,3880,67,0.811,0.0
6,F,Unknown,Single,Unknown,Blue,3,1,2,1657,0.71,3778,70,0.591,0.161
7,F,High School,Divorced,Unknown,Gold,5,4,3,1864,0.664,3595,52,0.733,0.054
8,M,Doctorate,Single,$40K - $60K,Blue,6,3,2,1961,0.713,2665,65,0.667,0.187
9,M,College,Married,$80K - $120K,Blue,5,2,3,0,0.467,1533,41,0.323,0.0
10,F,Graduate,Single,Unknown,Blue,2,3,2,2154,1.084,1467,29,1.417,0.153
11,M,Uneducated,Married,$60K - $80K,Blue,3,1,2,1618,0.75,3357,47,0.88,0.83
12,F,Graduate,Married,Less than $40K,Blue,3,3,3,1035,0.664,4869,78,0.857,0.37
13,F,High School,Married,Less than $40K,Blue,3,3,0,316,0.494,2252,42,0.4,0.175
14,M,Graduate,Single,$60K - $80K,Blue,3,1,2,1232,0.733,3057,71,0.919,0.532
15,M,Graduate,Unknown,$40K - $60K,Blue,3,6,1,1346,0.813,7745,88,0.517,0.596
16,F,College,Married,Unknown,Blue,6,4,3,0,0.578,4058,81,0.723,0.0
17,F,High School,Single,Less than $40K,Blue,6,6,1,1115,0.753,4546,59,0.903,0.427
18,M,College,Married,$80K - $120K,Blue,5,3,2,568,0.719,4283,67,0.861,0.041
19,F,Unknown,Unknown,$40K - $60K,Blue,6,1,4,1495,0.791,3597,64,0.684,0.302
20,M,Unknown,Married,$60K - $80K,Blue,6,3,2,1253,0.743,1703,53,0.71,0.092
21,F,Uneducated,Single,Less than $40K,Blue,3,1,2,2154,1.13,4150,69,0.865,0.948
22,F,College,Married,Less than $40K,Blue,4,3,1,0,0.743,4913,82,0.822,0.0
23,F,Graduate,Single,$40K - $60K,Blue,1,3,3,1426,0.595,4643,80,0.702,0.264
24,M,Doctorate,Unknown,$60K - $80K,Blue,4,3,4,1250,0.891,4565,65,0.806,0.605
25,M,Uneducated,Married,$60K - $80K,Blue,5,2,3,2440,1.283,1235,30,0.667,0.169
26,F,Graduate,Married,Less than $40K,Blue,6,3,2,1590,0.475,1596,37,0.423,0.364
27,F,High School,Divorced,Unknown,Blue,3,5,3,0,0.827,4674,87,0.74,0.0
28,M,College,Married,$60K - $80K,Gold,2,2,3,2061,0.722,1350,32,0.455,0.06
